summary
SR,0.664
MXD,0.8451886791467667
FailedMXD,0.5392520212701389
MeanMaxXDisplacement,8.604251724481582
FailedMeanMaxXDisplacement,5.823824167961166
MeanReachSteps,512.4894578313254
MeanReachTime,10.249789156626507
FeetStumbleStepRate,0.011733519327419487
BodyCollisionRate,0.377
BodyCollisionStepRate,0.0008321175294276047
MeanReward,36.83986104345322
MeanEpisodeLength,453.061

episode_id,success,mxd,max_progress,final_root_y,body_collision_episode,body_collision_steps,feet_stumble_steps,reach_steps,reach_time,episode_steps,reward,end_reason
823,1.0,1.0,10.006254196166992,1.130195140838623,0.0,0.0,0.0,490.0,9.8,490.0,41.04944610595703,target_region_reached
824,1.0,1.0,10.001858711242676,1.2478407621383667,0.0,0.0,0.0,501.0,10.02,501.0,44.69374084472656,target_region_reached
825,0.0,0.18304872512817383,1.8304872512817383,0.0,1.0,1.0,12.0,nan,nan,119.0,-1.579148292541504,early_termination_before_target
826,0.0,1.0,17.753868103027344,0.0,0.0,0.0,21.0,nan,nan,1000.0,83.90444946289062,timeout_before_target
827,0.0,0.1896367073059082,1.896367073059082,0.0,1.0,1.0,7.0,nan,nan,107.0,0.528017520904541,early_termination_before_target
828,0.0,0.19121999740600587,1.9121999740600586,0.0,1.0,1.0,7.0,nan,nan,112.0,0.7869572639465332,early_termination_before_target
829,0.0,0.28123722076416013,2.8123722076416016,0.0,1.0,1.0,6.0,nan,nan,122.0,-2.066629648208618,early_termination_before_target
830,0.0,0.18827400207519532,1.8827400207519531,0.0,1.0,1.0,5.0,nan,nan,102.0,1.233874797821045,early_termination_before_target
831,1.0,1.0,10.005047798156738,0.577083945274353,1.0,1.0,1.0,486.0,9.72,486.0,40.73244094848633,target_region_reached
832,1.0,1.0,10.011863708496094,0.7866620421409607,1.0,1.0,0.0,505.0,10.1,505.0,43.433780670166016,target_region_reached
833,0.0,0.1864391326904297,1.8643913269042969,0.0,1.0,1.0,4.0,nan,nan,103.0,2.17458438873291,early_termination_before_target
834,1.0,1.0,10.017007827758789,1.0932626724243164,0.0,0.0,0.0,492.0,9.84,492.0,42.246009826660156,target_region_reached
835,1.0,1.0,10.003168106079102,0.9170279502868652,1.0,1.0,2.0,494.0,9.88,494.0,40.504974365234375,target_region_reached
836,1.0,1.0,10.007123947143555,1.0149492025375366,0.0,0.0,0.0,491.0,9.82,491.0,42.36483383178711,target_region_reached
837,1.0,1.0,10.005212783813477,1.218311071395874,1.0,1.0,0.0,494.0,9.88,494.0,42.560585021972656,target_region_reached
838,1.0,1.0,10.011764526367188,0.8881640434265137,0.0,0.0,1.0,506.0,10.120000000000001,506.0,43.85895919799805,target_region_reached
839,1.0,1.0,10.016839027404785,1.0185508728027344,0.0,0.0,0.0,497.0,9.94,497.0,43.0705680847168,target_region_reached
840,1.0,1.0,10.006019592285156,1.1920276880264282,0.0,0.0,0.0,499.0,9.98,499.0,41.95225524902344,target_region_reached
841,0.0,0.9830020904541016,9.830020904541016,0.0,1.0,1.0,4.0,nan,nan,490.0,36.46022415161133,early_termination_before_target
842,0.0,0.18528804779052735,1.8528804779052734,0.0,1.0,1.0,7.0,nan,nan,109.0,1.0302152633666992,early_termination_before_target
843,1.0,1.0,10.006074905395508,1.1761571168899536,0.0,0.0,0.0,500.0,10.0,500.0,43.46828842163086,target_region_reached
844,0.0,0.18576040267944335,1.8576040267944336,0.0,1.0,1.0,7.0,nan,nan,127.0,-1.1187381744384766,early_termination_before_target
845,1.0,1.0,10.008052825927734,0.33845213055610657,0.0,0.0,0.0,491.0,9.82,491.0,41.35819625854492,target_region_reached
846,1.0,1.0,10.000947952270508,1.217009425163269,0.0,0.0,0.0,500.0,10.0,500.0,43.9677734375,target_region_reached
847,1.0,1.0,10.00649642944336,-0.008577100932598114,0.0,0.0,0.0,499.0,9.98,499.0,43.06881332397461,target_region_reached
848,1.0,1.0,10.005876541137695,1.1015413999557495,0.0,0.0,12.0,502.0,10.040000000000001,502.0,41.669471740722656,target_region_reached
849,0.0,0.20008816719055175,2.0008816719055176,0.0,1.0,1.0,8.0,nan,nan,142.0,-2.6935606002807617,early_termination_before_target
850,0.0,0.19164161682128905,1.9164161682128906,0.0,1.0,1.0,6.0,nan,nan,107.0,2.5782556533813477,early_termination_before_target
851,0.0,0.19207019805908204,1.9207019805908203,0.0,1.0,1.0,42.0,nan,nan,136.0,-2.1489686965942383,early_termination_before_target
852,0.0,0.17805044651031493,1.7805044651031494,0.0,1.0,1.0,16.0,nan,nan,145.0,-3.1679162979125977,early_termination_before_target
853,0.0,0.1869431972503662,1.869431972503662,0.0,1.0,1.0,6.0,nan,nan,108.0,1.8659372329711914,early_termination_before_target
854,0.0,0.17464156150817872,1.746415615081787,0.0,1.0,1.0,1.0,nan,nan,101.0,3.2520341873168945,early_termination_before_target
855,1.0,1.0,10.0003662109375,1.2019658088684082,0.0,0.0,0.0,498.0,9.96,498.0,44.61770248413086,target_region_reached
856,0.0,0.9728081703186036,9.728081703186035,0.0,1.0,1.0,1.0,nan,nan,482.0,37.913326263427734,early_termination_before_target
857,1.0,1.0,10.01679515838623,1.090647578239441,1.0,1.0,2.0,492.0,9.84,492.0,39.06705856323242,target_region_reached
858,0.0,0.6515655517578125,6.515655517578125,0.0,1.0,1.0,1.0,nan,nan,319.0,21.85394859313965,early_termination_before_target
859,0.0,0.17214126586914064,1.7214126586914062,0.0,1.0,1.0,7.0,nan,nan,111.0,1.6389031410217285,early_termination_before_target
860,0.0,0.174454402923584,1.7445440292358398,0.0,1.0,1.0,7.0,nan,nan,102.0,0.9329266548156738,early_termination_before_target
861,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,1.0,-4.20134162902832,early_termination_before_target
862,0.0,0.981743335723877,9.81743335723877,0.0,1.0,1.0,11.0,nan,nan,482.0,34.837242126464844,early_termination_before_target
863,0.0,0.6706386566162109,6.706386566162109,0.0,1.0,1.0,12.0,nan,nan,331.0,19.47332763671875,early_termination_before_target
864,1.0,1.0,10.007184982299805,1.2928857803344727,0.0,0.0,0.0,492.0,9.84,492.0,41.12154769897461,target_region_reached
865,1.0,1.0,10.015304565429688,0.4179966151714325,1.0,1.0,7.0,491.0,9.82,491.0,41.540042877197266,target_region_reached
866,1.0,1.0,10.005910873413086,0.9993111491203308,0.0,0.0,0.0,481.0,9.620000000000001,481.0,40.87151336669922,target_region_reached
867,1.0,1.0,10.001604080200195,1.1396695375442505,0.0,0.0,1.0,488.0,9.76,488.0,42.83635711669922,target_region_reached
868,0.0,0.18073177337646484,1.8073177337646484,0.0,1.0,1.0,24.0,nan,nan,132.0,-0.3742387294769287,early_termination_before_target
869,0.0,0.9831680297851563,9.831680297851562,0.0,1.0,1.0,29.0,nan,nan,517.0,34.20146560668945,early_termination_before_target
870,1.0,1.0,10.010124206542969,1.2015230655670166,0.0,0.0,0.0,502.0,10.040000000000001,502.0,44.230899810791016,target_region_reached
871,1.0,1.0,10.008489608764648,1.2003779411315918,0.0,0.0,21.0,502.0,10.040000000000001,502.0,39.86497497558594,target_region_reached
872,0.0,0.6635099411010742,6.635099411010742,0.0,1.0,1.0,4.0,nan,nan,330.0,21.873512268066406,early_termination_before_target
873,0.0,0.18789920806884766,1.8789920806884766,0.0,1.0,1.0,14.0,nan,nan,123.0,1.4610815048217773,early_termination_before_target
874,1.0,1.0,10.019452095031738,1.1820510625839233,0.0,0.0,0.0,485.0,9.700000000000001,485.0,42.573970794677734,target_region_reached
875,0.0,0.19005069732666016,1.9005069732666016,0.0,1.0,1.0,29.0,nan,nan,149.0,-0.5693950653076172,early_termination_before_target
876,0.0,0.18438262939453126,1.8438262939453125,0.0,1.0,1.0,29.0,nan,nan,135.0,-2.296532154083252,early_termination_before_target
877,1.0,1.0,10.008539199829102,1.1992216110229492,1.0,1.0,0.0,495.0,9.9,495.0,42.2596321105957,target_region_reached
878,1.0,1.0,10.010910987854004,0.9032158851623535,0.0,0.0,1.0,476.0,9.52,476.0,40.82028579711914,target_region_reached
879,1.0,1.0,10.018165588378906,1.1450334787368774,1.0,1.0,0.0,488.0,9.76,488.0,42.16094970703125,target_region_reached
880,0.0,0.6704502105712891,6.704502105712891,0.0,1.0,1.0,13.0,nan,nan,333.0,20.614686965942383,early_termination_before_target
881,1.0,1.0,10.01542854309082,1.0749958753585815,0.0,0.0,1.0,503.0,10.06,503.0,44.839012145996094,target_region_reached
882,1.0,1.0,10.020034790039062,1.014175534248352,0.0,0.0,0.0,489.0,9.78,489.0,42.84177017211914,target_region_reached
883,0.0,0.1705869197845459,1.705869197845459,0.0,1.0,1.0,20.0,nan,nan,118.0,-0.6703035831451416,early_termination_before_target
884,1.0,1.0,10.013771057128906,1.0322262048721313,0.0,0.0,0.0,482.0,9.64,482.0,41.15465545654297,target_region_reached
885,1.0,1.0,10.007332801818848,0.4229884445667267,0.0,0.0,1.0,478.0,9.56,478.0,41.518165588378906,target_region_reached
886,1.0,1.0,10.008228302001953,1.2599257230758667,0.0,0.0,1.0,484.0,9.68,484.0,43.388587951660156,target_region_reached
887,1.0,1.0,10.01215934753418,0.9860825538635254,0.0,0.0,4.0,477.0,9.540000000000001,477.0,38.59990692138672,target_region_reached
888,1.0,1.0,10.007883071899414,1.1016607284545898,0.0,0.0,1.0,492.0,9.84,492.0,44.13890075683594,target_region_reached
889,0.0,0.6541787624359131,6.541787624359131,0.0,1.0,1.0,1.0,nan,nan,334.0,22.203998565673828,early_termination_before_target
890,1.0,1.0,10.018707275390625,1.20294189453125,0.0,0.0,0.0,484.0,9.68,484.0,41.68519973754883,target_region_reached
891,1.0,1.0,10.014289855957031,0.5188015699386597,1.0,1.0,1.0,497.0,9.94,497.0,44.12791442871094,target_region_reached
892,0.0,0.657371711730957,6.57371711730957,0.0,1.0,1.0,12.0,nan,nan,334.0,21.946287155151367,early_termination_before_target
893,0.0,0.6744798183441162,6.744798183441162,0.0,1.0,1.0,3.0,nan,nan,337.0,22.40870475769043,early_termination_before_target
894,1.0,1.0,10.001199722290039,0.9094839096069336,0.0,0.0,0.0,482.0,9.64,482.0,41.24258041381836,target_region_reached
895,1.0,1.0,10.017597198486328,0.9789467453956604,0.0,0.0,0.0,500.0,10.0,500.0,44.165802001953125,target_region_reached
896,1.0,1.0,10.014636993408203,1.1036659479141235,1.0,1.0,0.0,497.0,9.94,497.0,42.865440368652344,target_region_reached
897,1.0,1.0,10.015947341918945,0.41916176676750183,0.0,0.0,0.0,481.0,9.620000000000001,481.0,42.64903259277344,target_region_reached
898,0.0,0.6539810180664063,6.5398101806640625,0.0,1.0,1.0,1.0,nan,nan,329.0,24.183561325073242,early_termination_before_target
899,1.0,1.0,10.019847869873047,1.2252721786499023,0.0,0.0,1.0,487.0,9.74,487.0,42.64261245727539,target_region_reached
900,1.0,1.0,10.018108367919922,1.0026490688323975,0.0,0.0,1.0,487.0,9.74,487.0,41.7619743347168,target_region_reached
901,1.0,1.0,10.00169849395752,1.2667769193649292,0.0,0.0,3.0,485.0,9.700000000000001,485.0,42.23313903808594,target_region_reached
902,1.0,1.0,10.016733169555664,1.2240021228790283,0.0,0.0,1.0,495.0,9.9,495.0,42.78065490722656,target_region_reached
903,1.0,1.0,10.014671325683594,0.9029443264007568,0.0,0.0,1.0,480.0,9.6,480.0,40.99982452392578,target_region_reached
904,0.0,0.9802471160888672,9.802471160888672,0.0,1.0,1.0,12.0,nan,nan,486.0,35.25806427001953,early_termination_before_target
905,0.0,0.677614402770996,6.776144027709961,0.0,1.0,1.0,6.0,nan,nan,343.0,22.09107780456543,early_termination_before_target
906,1.0,1.0,10.016204833984375,1.05423104763031,0.0,0.0,0.0,495.0,9.9,495.0,43.76921463012695,target_region_reached
907,1.0,1.0,10.014223098754883,1.264513373374939,0.0,0.0,0.0,485.0,9.700000000000001,485.0,41.552040100097656,target_region_reached
908,0.0,0.6611516952514649,6.611516952514648,0.0,1.0,1.0,25.0,nan,nan,351.0,19.397701263427734,early_termination_before_target
909,1.0,1.0,10.000356674194336,0.3484785258769989,0.0,0.0,15.0,499.0,9.98,499.0,38.391700744628906,target_region_reached
910,1.0,1.0,10.01651382446289,1.1161614656448364,0.0,0.0,0.0,494.0,9.88,494.0,42.49846267700195,target_region_reached
911,1.0,1.0,10.004735946655273,1.0347768068313599,0.0,0.0,0.0,493.0,9.86,493.0,42.79756546020508,target_region_reached
912,0.0,0.6660116195678711,6.660116195678711,0.0,1.0,1.0,4.0,nan,nan,340.0,23.985889434814453,early_termination_before_target
913,1.0,1.0,10.010717391967773,1.3043818473815918,0.0,0.0,1.0,496.0,9.92,496.0,43.89401626586914,target_region_reached
914,1.0,1.0,10.010571479797363,1.1265177726745605,1.0,1.0,1.0,492.0,9.84,492.0,43.29003143310547,target_region_reached
915,1.0,1.0,10.013171195983887,1.0227855443954468,1.0,1.0,1.0,491.0,9.82,491.0,43.92948913574219,target_region_reached
916,1.0,1.0,10.016874313354492,1.139880895614624,0.0,0.0,0.0,491.0,9.82,491.0,43.0035400390625,target_region_reached
917,0.0,0.6610292434692383,6.610292434692383,0.0,1.0,1.0,16.0,nan,nan,343.0,23.3610782623291,early_termination_before_target
918,0.0,0.8725748062133789,8.725748062133789,0.0,1.0,1.0,1.0,nan,nan,443.0,32.61188888549805,early_termination_before_target
919,1.0,1.0,10.014118194580078,1.300039291381836,1.0,1.0,1.0,491.0,9.82,491.0,40.65244674682617,target_region_reached
920,1.0,1.0,10.019170761108398,1.1027443408966064,1.0,1.0,0.0,493.0,9.86,493.0,42.78985595703125,target_region_reached
921,1.0,1.0,10.024614334106445,0.9996680021286011,0.0,0.0,0.0,488.0,9.76,488.0,41.215641021728516,target_region_reached
922,1.0,1.0,10.014068603515625,1.160296082496643,0.0,0.0,0.0,492.0,9.84,492.0,42.704898834228516,target_region_reached
923,0.0,0.6560512542724609,6.560512542724609,0.0,1.0,1.0,50.0,nan,nan,381.0,13.886600494384766,early_termination_before_target
924,0.0,1.0,18.532440185546875,0.0,1.0,1.0,5.0,nan,nan,1000.0,83.13442993164062,timeout_before_target
925,1.0,1.0,10.026108741760254,1.1817834377288818,0.0,0.0,0.0,485.0,9.700000000000001,485.0,40.799461364746094,target_region_reached
926,1.0,1.0,10.010503768920898,1.117461085319519,0.0,0.0,1.0,486.0,9.72,486.0,41.664588928222656,target_region_reached
927,0.0,0.9834814071655273,9.834814071655273,0.0,1.0,1.0,83.0,nan,nan,552.0,21.7412109375,early_termination_before_target
928,0.0,0.9744250297546386,9.744250297546387,0.0,1.0,1.0,37.0,nan,nan,509.0,30.0310115814209,early_termination_before_target
929,1.0,1.0,10.001363754272461,0.7015332579612732,0.0,0.0,0.0,479.0,9.58,479.0,41.60099792480469,target_region_reached
930,0.0,0.6591320037841797,6.591320037841797,0.0,1.0,1.0,27.0,nan,nan,362.0,20.502132415771484,early_termination_before_target
931,1.0,1.0,10.020683288574219,0.8750344514846802,0.0,0.0,0.0,486.0,9.72,486.0,41.12068176269531,target_region_reached
932,0.0,0.9753262519836425,9.753262519836426,0.0,1.0,1.0,1.0,nan,nan,503.0,36.277549743652344,early_termination_before_target
933,0.0,0.9835893630981445,9.835893630981445,0.0,1.0,1.0,38.0,nan,nan,507.0,28.5224609375,early_termination_before_target
934,1.0,1.0,10.00049877166748,0.8277891278266907,0.0,0.0,0.0,494.0,9.88,494.0,41.64905548095703,target_region_reached
935,1.0,1.0,10.020212173461914,1.1958541870117188,0.0,0.0,0.0,507.0,10.14,507.0,43.88198471069336,target_region_reached
936,0.0,0.6750375747680664,6.750375747680664,0.0,1.0,1.0,11.0,nan,nan,329.0,19.739660263061523,early_termination_before_target
937,1.0,1.0,10.01619815826416,0.9283578395843506,0.0,0.0,0.0,493.0,9.86,493.0,43.26021194458008,target_region_reached
938,1.0,1.0,10.003252029418945,0.9995482563972473,1.0,1.0,18.0,523.0,10.46,523.0,42.04330825805664,target_region_reached
939,1.0,1.0,10.013458251953125,1.2426698207855225,0.0,0.0,0.0,486.0,9.72,486.0,41.31818771362305,target_region_reached
940,1.0,1.0,10.010677337646484,0.12490062415599823,0.0,0.0,1.0,471.0,9.42,471.0,37.38218688964844,target_region_reached
941,1.0,1.0,10.007884979248047,0.9549230337142944,0.0,0.0,0.0,487.0,9.74,487.0,42.4766960144043,target_region_reached
942,1.0,1.0,10.003825187683105,0.9894646406173706,1.0,1.0,0.0,486.0,9.72,486.0,40.47617721557617,target_region_reached
943,1.0,1.0,10.022675514221191,0.9893811345100403,0.0,0.0,0.0,487.0,9.74,487.0,42.02845001220703,target_region_reached
944,1.0,1.0,10.012656211853027,0.9520119428634644,0.0,0.0,6.0,494.0,9.88,494.0,42.073848724365234,target_region_reached
945,1.0,1.0,10.015645980834961,1.2809456586837769,0.0,0.0,0.0,485.0,9.700000000000001,485.0,43.02363967895508,target_region_reached
946,1.0,1.0,10.017388343811035,0.7617073059082031,1.0,1.0,1.0,491.0,9.82,491.0,43.66616439819336,target_region_reached
947,0.0,0.1837850570678711,1.837850570678711,0.0,1.0,1.0,6.0,nan,nan,109.0,2.024087429046631,early_termination_before_target
948,1.0,1.0,10.011467933654785,0.904954731464386,0.0,0.0,0.0,494.0,9.88,494.0,42.670074462890625,target_region_reached
949,0.0,0.18533339500427246,1.8533339500427246,0.0,1.0,1.0,4.0,nan,nan,107.0,2.7381114959716797,early_termination_before_target
950,1.0,1.0,10.020448684692383,1.310171365737915,0.0,0.0,2.0,492.0,9.84,492.0,41.137760162353516,target_region_reached
951,1.0,1.0,10.009021759033203,1.1068768501281738,0.0,0.0,1.0,484.0,9.68,484.0,41.85078430175781,target_region_reached
952,1.0,1.0,10.009012222290039,0.7749876379966736,0.0,0.0,0.0,498.0,9.96,498.0,43.404144287109375,target_region_reached
953,1.0,1.0,10.003425598144531,0.7683767676353455,0.0,0.0,0.0,491.0,9.82,491.0,41.43098831176758,target_region_reached
954,1.0,1.0,10.010120391845703,0.9652751684188843,0.0,0.0,0.0,486.0,9.72,486.0,42.529380798339844,target_region_reached
955,1.0,1.0,10.0136079788208,1.0348398685455322,0.0,0.0,1.0,488.0,9.76,488.0,41.5070686340332,target_region_reached
956,1.0,1.0,10.00314712524414,1.116880178451538,0.0,0.0,0.0,482.0,9.64,482.0,41.22215270996094,target_region_reached
957,1.0,1.0,10.019571304321289,0.695490837097168,1.0,1.0,0.0,489.0,9.78,489.0,42.20676803588867,target_region_reached
958,0.0,1.0,19.235048294067383,0.0,0.0,0.0,0.0,nan,nan,1000.0,82.77981567382812,timeout_before_target
959,1.0,1.0,10.004470825195312,0.010016143321990967,0.0,0.0,17.0,515.0,10.3,515.0,38.996055603027344,target_region_reached
960,1.0,1.0,10.014188766479492,1.2437918186187744,0.0,0.0,0.0,492.0,9.84,492.0,43.1746826171875,target_region_reached
961,0.0,0.6717403411865235,6.717403411865234,0.0,1.0,1.0,7.0,nan,nan,348.0,21.25452995300293,early_termination_before_target
962,1.0,1.0,10.005121231079102,1.2004343271255493,0.0,0.0,0.0,487.0,9.74,487.0,43.04365921020508,target_region_reached
963,1.0,1.0,10.003087043762207,0.9648595452308655,0.0,0.0,0.0,482.0,9.64,482.0,40.47402572631836,target_region_reached
964,1.0,1.0,10.020960807800293,0.7896376848220825,0.0,0.0,0.0,478.0,9.56,478.0,40.681976318359375,target_region_reached
965,1.0,1.0,10.018136024475098,0.4964919090270996,0.0,0.0,0.0,479.0,9.58,479.0,41.036834716796875,target_region_reached
966,1.0,1.0,10.013962745666504,1.0492380857467651,0.0,0.0,0.0,485.0,9.700000000000001,485.0,41.45640563964844,target_region_reached
967,1.0,1.0,10.018108367919922,0.7766823768615723,0.0,0.0,0.0,497.0,9.94,497.0,42.55711364746094,target_region_reached
968,1.0,1.0,10.006002426147461,1.2277058362960815,0.0,0.0,0.0,482.0,9.64,482.0,41.77494430541992,target_region_reached
969,1.0,1.0,10.000489234924316,1.1391078233718872,0.0,0.0,0.0,482.0,9.64,482.0,41.92143630981445,target_region_reached
970,0.0,0.9693943977355957,9.693943977355957,0.0,1.0,1.0,1.0,nan,nan,470.0,36.94805145263672,early_termination_before_target
971,0.0,0.9713472366333008,9.713472366333008,0.0,1.0,1.0,1.0,nan,nan,480.0,38.28759765625,early_termination_before_target
972,1.0,1.0,10.016725540161133,0.9825599193572998,0.0,0.0,0.0,490.0,9.8,490.0,41.98146438598633,target_region_reached
973,1.0,1.0,10.005696296691895,1.1673663854599,1.0,1.0,1.0,494.0,9.88,494.0,43.92527389526367,target_region_reached
974,0.0,0.18925800323486328,1.8925800323486328,0.0,1.0,1.0,23.0,nan,nan,119.0,0.48125219345092773,early_termination_before_target
975,0.0,0.18643417358398437,1.8643417358398438,0.0,1.0,1.0,4.0,nan,nan,108.0,2.2572360038757324,early_termination_before_target
976,1.0,1.0,10.014348983764648,1.037106990814209,0.0,0.0,0.0,485.0,9.700000000000001,485.0,42.648597717285156,target_region_reached
977,0.0,0.975309181213379,9.753091812133789,0.0,1.0,1.0,1.0,nan,nan,476.0,37.17082214355469,early_termination_before_target
978,0.0,0.966151237487793,9.66151237487793,0.0,1.0,1.0,1.0,nan,nan,481.0,34.262020111083984,early_termination_before_target
979,1.0,1.0,10.001571655273438,1.3461291790008545,0.0,0.0,2.0,511.0,10.22,511.0,39.5125846862793,target_region_reached
980,1.0,1.0,10.012046813964844,0.9864831566810608,0.0,0.0,0.0,491.0,9.82,491.0,42.90643310546875,target_region_reached
981,1.0,1.0,10.012989044189453,0.3937598466873169,0.0,0.0,18.0,493.0,9.86,493.0,39.454627990722656,target_region_reached
982,0.0,0.9910371780395508,9.910371780395508,0.0,1.0,1.0,1.0,nan,nan,479.0,37.24425506591797,early_termination_before_target
983,1.0,1.0,10.00328540802002,0.9093029499053955,0.0,0.0,0.0,483.0,9.66,483.0,42.4351806640625,target_region_reached
984,1.0,1.0,10.015361785888672,1.0390220880508423,0.0,0.0,0.0,486.0,9.72,486.0,42.06172561645508,target_region_reached
985,1.0,1.0,10.005416870117188,0.5329858660697937,0.0,0.0,16.0,499.0,9.98,499.0,39.650821685791016,target_region_reached
986,1.0,1.0,10.000560760498047,0.9007224440574646,0.0,0.0,0.0,496.0,9.92,496.0,40.94963073730469,target_region_reached
987,1.0,1.0,10.009397506713867,1.0508627891540527,0.0,0.0,0.0,488.0,9.76,488.0,42.535160064697266,target_region_reached
988,1.0,1.0,10.005972862243652,1.2473816871643066,0.0,0.0,0.0,490.0,9.8,490.0,44.140438079833984,target_region_reached
989,1.0,1.0,10.008977890014648,0.5308710336685181,1.0,1.0,7.0,505.0,10.1,505.0,42.111122131347656,target_region_reached
990,1.0,1.0,10.015517234802246,1.0891615152359009,0.0,0.0,0.0,490.0,9.8,490.0,43.74753952026367,target_region_reached
991,1.0,1.0,10.006919860839844,1.097267985343933,0.0,0.0,0.0,492.0,9.84,492.0,42.757843017578125,target_region_reached
992,0.0,1.0,18.509929656982422,0.0,0.0,0.0,0.0,nan,nan,1000.0,87.18385314941406,timeout_before_target
993,0.0,0.19549980163574218,1.9549980163574219,0.0,1.0,1.0,14.0,nan,nan,132.0,-0.8085949420928955,early_termination_before_target
994,1.0,1.0,10.014968872070312,1.338925838470459,0.0,0.0,0.0,492.0,9.84,492.0,42.67216491699219,target_region_reached
995,1.0,1.0,10.011058807373047,0.9579814672470093,0.0,0.0,0.0,492.0,9.84,492.0,43.941680908203125,target_region_reached
996,1.0,1.0,10.006378173828125,1.2065188884735107,0.0,0.0,4.0,495.0,9.9,495.0,42.29016876220703,target_region_reached
997,1.0,1.0,10.022911071777344,1.1200344562530518,0.0,0.0,0.0,499.0,9.98,499.0,43.611053466796875,target_region_reached
998,1.0,1.0,10.00570297241211,0.8992949724197388,1.0,1.0,1.0,495.0,9.9,495.0,43.51171875,target_region_reached
999,1.0,1.0,10.003631591796875,0.9789800047874451,0.0,0.0,0.0,498.0,9.96,498.0,44.15777587890625,target_region_reached
